Category,Technique_Used,Strength,Guidance,L1,L2,MS_SSIM,LPIPS,Max_Patch,Label
bottle,DoRA_ControlNet,0.35,5.5,0.023971257731318474,0.0014057278167456388,0.9095128774642944,0.17781108617782593,0.05909162014722824,1
bottle,DoRA_ControlNet,0.35,5.5,0.023871585726737976,0.0014099705731496215,0.9135919809341431,0.16748082637786865,0.08929281681776047,1
bottle,DoRA_ControlNet,0.35,5.5,0.02335720881819725,0.0012586121447384357,0.90031898021698,0.18558025360107422,0.052114129066467285,1
bottle,DoRA_ControlNet,0.35,5.5,0.022758226841688156,0.001157333143055439,0.9131771326065063,0.1981111615896225,0.06426733732223511,1
bottle,DoRA_ControlNet,0.35,5.5,0.023792002350091934,0.0015439901035279036,0.919344425201416,0.14023730158805847,0.06745836138725281,1
bottle,DoRA_ControlNet,0.35,5.5,0.023529058322310448,0.0013788354117423296,0.9219706058502197,0.14413371682167053,0.055121563374996185,1
bottle,DoRA_ControlNet,0.35,5.5,0.024449482560157776,0.0015006205067038536,0.8993930220603943,0.18907344341278076,0.07691024243831635,1
bottle,DoRA_ControlNet,0.35,5.5,0.022949472069740295,0.0012428516056388617,0.9001535177230835,0.18441332876682281,0.057910576462745667,1
bottle,DoRA_ControlNet,0.35,5.5,0.023752745240926743,0.0014520986005663872,0.9121642112731934,0.1692952662706375,0.10843588411808014,1
bottle,DoRA_ControlNet,0.35,5.5,0.02235361747443676,0.0011809945572167635,0.9243161082267761,0.14514607191085815,0.06636907160282135,1
bottle,DoRA_ControlNet,0.35,5.5,0.02257664129137993,0.0011881128884851933,0.9196780920028687,0.16310161352157593,0.0539066456258297,1
bottle,DoRA_ControlNet,0.35,5.5,0.023108115419745445,0.0014247962972149253,0.9153913259506226,0.14788562059402466,0.11452022939920425,1
bottle,DoRA_ControlNet,0.35,5.5,0.022791951894760132,0.00138222542591393,0.9154323935508728,0.1430208683013916,0.08646862953901291,1
bottle,DoRA_ControlNet,0.35,5.5,0.024372514337301254,0.001458343118429184,0.8939570188522339,0.17272745072841644,0.03234831616282463,1
bottle,DoRA_ControlNet,0.35,5.5,0.022755064070224762,0.0013330145739018917,0.9270798563957214,0.14066527783870697,0.10987588763237,1
bottle,DoRA_ControlNet,0.35,5.5,0.023214075714349747,0.0013867507223039865,0.9160445928573608,0.15144871175289154,0.0801958367228508,1
bottle,DoRA_ControlNet,0.35,5.5,0.023787235841155052,0.0014882547548040748,0.9122135639190674,0.16693523526191711,0.06345102190971375,1
bottle,DoRA_ControlNet,0.35,5.5,0.024016182869672775,0.0014947418821975589,0.9080063104629517,0.16634227335453033,0.06461125612258911,1
bottle,DoRA_ControlNet,0.35,5.5,0.024571172893047333,0.0015992086846381426,0.9078325033187866,0.1676047444343567,0.059874892234802246,1
bottle,DoRA_ControlNet,0.35,5.5,0.023967210203409195,0.001422588131390512,0.9115588068962097,0.15842323005199432,0.06735718250274658,1
bottle,DoRA_ControlNet,0.35,5.5,0.02243671379983425,0.001245847437530756,0.92430180311203,0.13037098944187164,0.06662707775831223,1
bottle,DoRA_ControlNet,0.35,5.5,0.02306954190135002,0.0014784799423068762,0.9268710613250732,0.1315642148256302,0.08682253956794739,1
bottle,DoRA_ControlNet,0.35,5.5,0.023987755179405212,0.001708437455818057,0.9176000952720642,0.13936030864715576,0.20935282111167908,1
