L1,L2,Max_Patch,MS_SSIM,LPIPS,Image_Name,Label,Split
0.02775905281305313,0.0015147970989346504,0.03291246294975281,0.8780355453491211,0.3250380754470825,pill_107.png,0,Train
0.026445768773555756,0.0013465541414916515,0.028502190485596657,0.9015328884124756,0.3129759728908539,pill_035.png,0,Train
0.027615521103143692,0.0015396922826766968,0.025351477786898613,0.8894178867340088,0.31734585762023926,pill_225.png,0,Train
0.02726476453244686,0.0014906225260347128,0.041705422103405,0.876776397228241,0.3355525732040405,pill_099.png,0,Train
0.021804243326187134,0.0011554816737771034,0.07548501342535019,0.9289835691452026,0.1281304955482483,bottle_007.png,0,Train
0.036887578666210175,0.003256363794207573,0.08037490397691727,0.8828247785568237,0.3211170434951782,toothbrush_025.png,0,Train
0.02323531173169613,0.0014071020996198058,0.1103455126285553,0.9276455640792847,0.12374808639287949,bottle_068.png,0,Train
0.021768424659967422,0.0012379465624690056,0.09853774309158325,0.930325984954834,0.12533438205718994,bottle_188.png,0,Train
0.028101153671741486,0.001445261761546135,0.04737053066492081,0.902204692363739,0.3108139634132385,pill_157.png,0,Train
0.037072062492370605,0.003166446927934885,0.048612795770168304,0.8983160257339478,0.3099284768104553,toothbrush_006.png,0,Train
0.0298648402094841,0.0015128077939152718,0.04713049903512001,0.9171820878982544,0.3142782151699066,capsule_079.png,0,Train
0.028527667745947838,0.0013361070305109024,0.034860700368881226,0.9232990145683289,0.32453101873397827,capsule_149.png,0,Train
0.021484706550836563,0.0011122559662908316,0.034671396017074585,0.934380292892456,0.12768344581127167,bottle_077.png,0,Train
0.022633682936429977,0.0013995611807331443,0.07875537127256393,0.9251624941825867,0.13197419047355652,bottle_139.png,0,Train
0.023107482120394707,0.001431847456842661,0.10081910341978073,0.9301042556762695,0.1258220225572586,bottle_204.png,0,Train
0.02957795560359955,0.0015292831230908632,0.04550887644290924,0.9102144241333008,0.3289314806461334,capsule_014.png,0,Train
0.02935732714831829,0.001708721974864602,0.04535316675901413,0.8764035105705261,0.33716973662376404,pill_046.png,0,Train
0.02183695137500763,0.0011660713935270905,0.06398503482341766,0.9387681484222412,0.11589276790618896,bottle_021.png,0,Train
0.027684083208441734,0.001462457119487226,0.031252216547727585,0.8931440114974976,0.32093170285224915,pill_249.png,0,Train
0.030034448951482773,0.0015507865464314818,0.047680094838142395,0.9068760871887207,0.3423735499382019,capsule_138.png,0,Train
0.026469502598047256,0.0013834759593009949,0.03170354664325714,0.8823391199111938,0.32778093218803406,pill_155.png,0,Train
0.02984030358493328,0.0014768311521038413,0.036463696509599686,0.9178704023361206,0.3216474652290344,capsule_026.png,0,Train
0.022528909146785736,0.001271073124371469,0.06824470311403275,0.9329270720481873,0.12252810597419739,bottle_025.png,0,Train
0.02848701737821102,0.0013288840418681502,0.02548232302069664,0.9253215193748474,0.3088951110839844,capsule_146.png,0,Train
0.03637433797121048,0.003207119647413492,0.08302592486143112,0.8837066888809204,0.3158968687057495,toothbrush_039.png,0,Train
0.030003786087036133,0.001523024751804769,0.04391316697001457,0.9134401082992554,0.331133097410202,capsule_177.png,0,Train
0.03035491332411766,0.0015576736768707633,0.03691818565130234,0.9131269454956055,0.3158789575099945,capsule_098.png,0,Train
0.02904212847352028,0.0013898315373808146,0.031981222331523895,0.9191033244132996,0.31793391704559326,capsule_190.png,0,Train
0.03953777253627777,0.0033143479377031326,0.0593554824590683,0.8884777426719666,0.32227852940559387,toothbrush_005.png,0,Train
0.021783392876386642,0.0011887246510013938,0.07421189546585083,0.9373154640197754,0.12214047461748123,bottle_023.png,0,Train
0.026445701718330383,0.0012967372313141823,0.02816138043999672,0.9001414775848389,0.3130366802215576,pill_144.png,0,Train
0.02336396835744381,0.0014572016661986709,0.13364052772521973,0.9294490218162537,0.1326436549425125,bottle_119.png,0,Train
0.03747856616973877,0.0034219082444906235,0.07153446227312088,0.8858580589294434,0.31871944665908813,toothbrush_029.png,0,Train
0.02770610898733139,0.001440908177755773,0.02808493748307228,0.8988934755325317,0.31864356994628906,pill_254.png,0,Train
0.029781153425574303,0.0017188051715493202,0.03604338690638542,0.8742682933807373,0.33571600914001465,pill_016.png,0,Train
