Category,Technique_Used,Strength,Guidance,L1,L2,MS_SSIM,LPIPS,Max_Patch,Label
bottle,DoRA,0.35,5.5,0.023745065554976463,0.001451022457331419,0.9055527448654175,0.16690827906131744,0.06293871998786926,1
bottle,DoRA,0.35,5.5,0.023002570495009422,0.0015875082463026047,0.9145686626434326,0.1579621583223343,0.18046528100967407,1
bottle,DoRA,0.35,5.5,0.023957516998052597,0.0013747247867286205,0.8940787315368652,0.18117906153202057,0.0511559434235096,1
bottle,DoRA,0.35,5.5,0.024223044514656067,0.00140419602394104,0.8974542021751404,0.2189035266637802,0.06153625249862671,1
bottle,DoRA,0.35,5.5,0.02363109216094017,0.0015803074929863214,0.921412467956543,0.13658274710178375,0.09475915879011154,1
bottle,DoRA,0.35,5.5,0.023582741618156433,0.001454962883144617,0.9222268462181091,0.14026927947998047,0.06331457942724228,1
bottle,DoRA,0.35,5.5,0.02465656027197838,0.0016347530763596296,0.903071403503418,0.17848974466323853,0.07894288003444672,1
bottle,DoRA,0.35,5.5,0.0221436507999897,0.0012190667912364006,0.9040223956108093,0.17876286804676056,0.09164316952228546,1
bottle,DoRA,0.35,5.5,0.023922618478536606,0.0015564998611807823,0.9097226858139038,0.17178720235824585,0.13007190823554993,1
bottle,DoRA,0.35,5.5,0.02295585349202156,0.0012757910881191492,0.9167992472648621,0.1445726603269577,0.07768358290195465,1
bottle,DoRA,0.35,5.5,0.02250928245484829,0.001198558951728046,0.9150763750076294,0.16499115526676178,0.05597258731722832,1
bottle,DoRA,0.35,5.5,0.023362239822745323,0.0014870346058160067,0.9141129851341248,0.13991239666938782,0.2070271223783493,1
bottle,DoRA,0.35,5.5,0.02400939166545868,0.0016321351286023855,0.9102970361709595,0.1457880288362503,0.12210075557231903,1
bottle,DoRA,0.35,5.5,0.025076627731323242,0.0015945592895150185,0.8890552520751953,0.17322580516338348,0.05230824649333954,1
bottle,DoRA,0.35,5.5,0.02274123951792717,0.0013951407745480537,0.9292003512382507,0.14046958088874817,0.10680703818798065,1
bottle,DoRA,0.35,5.5,0.023287585005164146,0.0014365368988364935,0.9140520095825195,0.15447257459163666,0.12030201405286789,1
bottle,DoRA,0.35,5.5,0.02469072863459587,0.0017123877769336104,0.9044439196586609,0.16907434165477753,0.08875680714845657,1
bottle,DoRA,0.35,5.5,0.02391306683421135,0.0015820472035557032,0.9083106517791748,0.16496898233890533,0.07184667140245438,1
bottle,DoRA,0.35,5.5,0.024863583967089653,0.0017809158889576793,0.9043811559677124,0.16775581240653992,0.06828594207763672,1
